POS,1,4C15,2.01,1.98,0.12,78,x0C
POS,0,CC96,0.75,1.98,0.54,63,x04
POS,1,4C15,2.01,2.00,-0.00,72,x0C
POS,0,CC96,0.75,1.99,0.57,55,x04
POS,1,4C15,2.00,2.02,-0.14,68,x0C
POS,0,CC96,0.75,1.99,0.58,60,x04
POS,1,4C15,1.99,2.03,-0.19,74,x0C
POS,0,CC96,0.74,2.00,0.59,55,x04
POS,1,4C15,2.00,2.04,-0.27,67,x0C
POS,0,CC96,0.75,1.98,0.56,67,x04
POS,1,4C15,1.98,2.05,-0.30,74,x0C
POS,0,CC96,0.74,1.99,0.56,58,x04
POS,1,4C15,1.96,2.06,-0.29,77,x0C
POS,0,CC96,0.74,1.99,0.58,58,x04
POS,1,4C15,1.98,2.04,-0.22,78,x0C
POS,0,CC96,0.74,1.98,0.58,60,x04
POS,1,4C15,2.00,2.02,-0.09,76,x0C
POS,0,CC96,0.73,1.98,0.58,58,x04
POS,1,4C15,2.02,2.04,-0.18,66,x0C
POS,0,CC96,0.73,1.98,0.58,59,x04
POS,1,4C15,2.00,2.04,-0.23,75,x0C
POS,0,CC96,0.74,1.98,0.58,61,x04
POS,1,4C15,1.99,2.04,-0.26,76,x0C
POS,0,CC96,0.74,1.98,0.58,59,x04
POS,1,4C15,1.97,2.05,-0.35,66,x0C
POS,0,CC96,0.75,1.97,0.57,63,x04
POS,1,4C15,1.97,2.06,-0.34,75,x0C
POS,0,CC96,0.75,1.98,0.57,59,x04
POS,1,4C15,1.97,2.05,-0.36,74,x0C
POS,0,CC96,0.75,1.99,0.56,61,x04
POS,1,4C15,1.99,2.01,-0.23,80,x0C
POS,0,CC96,0.75,2.00,0.56,59,x04
POS,1,4C15,1.98,2.03,-0.26,74,x0C
POS,0,CC96,0.74,2.00,0.57,57,x04
POS,1,4C15,2.00,2.02,-0.06,68,x0C
POS,0,CC96,0.73,2.00,0.58,57,x04
POS,1,4C15,2.02,2.01,0.05,72,x0C
POS,0,CC96,0.74,1.99,0.54,66,x04
POS,1,4C15,2.02,2.02,-0.06,71,x0C
POS,0,CC96,0.73,1.99,0.55,59,x04
POS,1,4C15,2.03,2.01,0.01,76,x0C
POS,0,CC96,0.74,1.98,0.56,61,x04
POS,1,4C15,2.02,2.01,0.09,76,x0C
POS,0,CC96,0.74,1.97,0.55,63,x04
POS,1,4C15,2.02,2.02,-0.06,68,x0C
POS,0,CC96,0.73,1.98,0.55,58,x04
POS,1,4C15,2.01,2.01,0.07,75,x0C
POS,0,CC96,0.73,1.98,0.57,57,x04
POS,1,4C15,2.02,2.03,-0.06,68,x0C
POS,0,CC96,0.74,1.99,0.56,62,x04
POS,1,4C15,2.04,2.00,0.03,75,x0C
POS,0,CC96,0.73,2.00,0.57,55,x04
POS,1,4C15,2.03,2.00,0.13,75,x0C
POS,0,CC96,0.74,1.99,0.56,64,x04
POS,1,4C15,2.00,2.02,-0.05,67,x0C
POS,0,CC96,0.74,1.99,0.54,62,x04
POS,1,4C15,1.98,2.03,-0.11,77,x0C
POS,0,CC96,0.74,1.98,0.54,61,x04
POS,1,4C15,1.98,2.04,-0.16,75,x0C
POS,0,CC96,0.74,1.98,0.55,61,x04
POS,1,4C15,1.99,2.02,-0.07,77,x0C
POS,0,CC96,0.74,1.98,0.53,64,x04
POS,1,4C15,1.98,2.03,-0.10,78,x0C
POS,0,CC96,0.75,1.98,0.53,61,x04
POS,1,4C15,2.00,2.01,-0.00,77,x0C
POS,0,CC96,0.76,1.98,0.51,66,x04
POS,1,4C15,2.00,2.00,0.10,75,x0C
POS,0,CC96,0.76,1.97,0.52,62,x04
POS,1,4C15,1.99,2.00,-0.01,75,x0C
POS,0,CC96,0.76,1.97,0.54,60,x04
POS,1,4C15,1.98,2.02,-0.11,75,x0C
POS,0,CC96,0.76,1.97,0.57,59,x04
POS,1,4C15,1.97,2.03,-0.15,76,x0C
POS,0,CC96,0.76,1.97,0.55,62,x04
POS,1,4C15,1.98,2.02,-0.21,74,x0C
POS,0,CC96,0.75,1.98,0.57,56,x04
POS,1,4C15,1.98,2.02,-0.26,73,x0C
POS,0,CC96,0.74,1.98,0.57,60,x04
POS,1,4C15,1.97,2.04,-0.33,69,x0C
POS,0,CC96,0.75,1.97,0.54,65,x04
POS,1,4C15,1.95,2.04,-0.33,76,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,1.96,2.04,-0.29,78,x0C
POS,0,CC96,0.74,1.99,0.58,55,x04
POS,1,4C15,1.96,2.05,-0.31,72,x0C
POS,0,CC96,0.75,1.99,0.59,59,x04
POS,1,4C15,1.96,2.05,-0.34,74,x0C
POS,0,CC96,0.75,1.99,0.57,62,x04
POS,1,4C15,1.97,2.05,-0.37,71,x0C
POS,0,CC96,0.76,1.98,0.53,67,x04
POS,1,4C15,1.98,2.02,-0.19,75,x0C
POS,0,CC96,0.75,1.99,0.56,56,x04
POS,1,4C15,1.97,2.04,-0.23,74,x0C
POS,0,CC96,0.76,1.99,0.56,61,x04
POS,1,4C15,1.96,2.06,-0.27,72,x0C
POS,0,CC96,0.74,2.00,0.58,54,x04
POS,1,4C15,2.00,2.02,-0.14,77,x0C
POS,0,CC96,0.75,2.00,0.57,61,x04
POS,1,4C15,2.02,2.01,-0.02,74,x0C
POS,0,CC96,0.75,1.99,0.56,61,x04
POS,1,4C15,2.03,2.01,0.11,68,x0C
POS,0,CC96,0.74,2.00,0.55,60,x04
POS,1,4C15,2.03,2.02,-0.03,70,x0C
POS,0,CC96,0.74,2.00,0.55,59,x04
POS,1,4C15,2.02,2.03,-0.12,73,x0C
POS,0,CC96,0.75,2.00,0.56,60,x04
POS,1,4C15,2.00,2.03,-0.13,80,x0C
POS,0,CC96,0.73,1.99,0.56,59,x04
POS,1,4C15,1.99,2.03,-0.21,72,x0C
POS,0,CC96,0.73,1.99,0.56,61,x04
POS,1,4C15,1.97,2.04,-0.20,79,x0C
POS,0,CC96,0.73,1.98,0.54,61,x04
POS,1,4C15,1.96,2.04,-0.24,77,x0C
POS,0,CC96,0.72,1.97,0.56,58,x04
POS,1,4C15,1.98,2.01,-0.13,78,x0C
POS,0,CC96,0.73,1.98,0.55,61,x04
POS,1,4C15,1.99,2.02,0.01,72,x0C
POS,0,CC96,0.73,1.99,0.55,61,x04
POS,1,4C15,1.99,2.03,-0.12,68,x0C
POS,0,CC96,0.75,1.97,0.54,65,x04
POS,1,4C15,1.99,2.04,-0.19,74,x0C
POS,0,CC96,0.74,1.98,0.57,55,x04
POS,1,4C15,1.98,2.05,-0.25,71,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,1.98,2.05,-0.26,76,x0C
POS,0,CC96,0.74,1.97,0.57,61,x04
POS,1,4C15,2.00,2.04,-0.08,71,x0C
POS,0,CC96,0.73,1.98,0.59,55,x04
POS,1,4C15,2.01,2.02,0.01,77,x0C
POS,0,CC96,0.74,1.97,0.55,66,x04
POS,1,4C15,2.02,2.00,0.12,72,x0C
POS,0,CC96,0.75,1.98,0.57,59,x04
POS,1,4C15,2.01,2.02,-0.03,70,x0C
POS,0,CC96,0.74,1.98,0.55,62,x04
POS,1,4C15,2.03,2.01,0.08,70,x0C
POS,0,CC96,0.74,1.97,0.56,60,x04
POS,1,4C15,2.02,1.99,0.16,76,x0C
POS,0,CC96,0.74,1.97,0.58,58,x04
POS,1,4C15,2.02,2.00,0.02,72,x0C
POS,0,CC96,0.74,1.97,0.56,63,x04
POS,1,4C15,2.03,1.99,0.08,77,x0C
POS,0,CC96,0.73,1.97,0.57,59,x04
POS,1,4C15,2.04,1.97,0.18,72,x0C
POS,0,CC96,0.73,1.96,0.58,60,x04
POS,1,4C15,2.01,1.99,0.05,77,x0C
POS,0,CC96,0.73,1.98,0.58,56,x04
POS,1,4C15,2.01,2.01,-0.07,70,x0C
POS,0,CC96,0.74,1.98,0.57,63,x04
POS,1,4C15,2.02,2.01,0.04,72,x0C
POS,0,CC96,0.75,1.98,0.55,63,x04
POS,1,4C15,2.02,2.03,-0.07,71,x0C
POS,0,CC96,0.75,1.98,0.56,60,x04
POS,1,4C15,2.00,2.03,-0.15,74,x0C
POS,0,CC96,0.75,1.99,0.54,62,x04
POS,1,4C15,2.01,2.02,-0.05,76,x0C
POS,0,CC96,0.76,1.98,0.52,65,x04
POS,1,4C15,2.01,2.03,-0.11,75,x0C
POS,0,CC96,0.74,1.97,0.53,59,x04
POS,1,4C15,1.99,2.03,-0.15,77,x0C
POS,0,CC96,0.75,1.97,0.53,62,x04
POS,1,4C15,1.99,2.03,-0.17,78,x0C
POS,0,CC96,0.75,1.97,0.53,61,x04
POS,1,4C15,1.98,2.03,-0.24,73,x0C
POS,0,CC96,0.75,1.97,0.54,62,x04
POS,1,4C15,2.02,2.00,-0.03,66,x0C
POS,0,CC96,0.75,1.96,0.52,65,x04
POS,1,4C15,2.02,1.98,0.03,79,x0C
POS,0,CC96,0.75,1.96,0.54,61,x04
POS,1,4C15,2.00,2.00,-0.07,75,x0C
POS,0,CC96,0.77,1.96,0.53,65,x04
POS,1,4C15,1.99,2.01,-0.15,74,x0C
POS,0,CC96,0.76,1.97,0.56,56,x04
POS,1,4C15,2.01,2.00,-0.01,72,x0C
POS,0,CC96,0.75,1.96,0.54,63,x04
POS,1,4C15,2.01,2.02,-0.10,73,x0C
POS,0,CC96,0.74,1.96,0.56,58,x04
POS,1,4C15,2.00,2.02,-0.12,78,x0C
POS,0,CC96,0.74,1.98,0.58,56,x04
POS,1,4C15,1.99,2.04,-0.18,74,x0C
POS,0,CC96,0.75,1.97,0.55,66,x04
POS,1,4C15,1.98,2.05,-0.21,74,x0C
POS,0,CC96,0.74,1.97,0.55,60,x04
POS,1,4C15,1.97,2.05,-0.26,74,x0C
POS,0,CC96,0.74,1.97,0.56,61,x04
POS,1,4C15,1.97,2.04,-0.27,77,x0C
POS,0,CC96,0.75,1.96,0.54,64,x04
POS,1,4C15,1.96,2.04,-0.25,79,x0C
POS,0,CC96,0.74,1.97,0.55,60,x04
POS,1,4C15,1.99,2.02,-0.13,75,x0C
POS,0,CC96,0.75,1.98,0.54,62,x04
POS,1,4C15,1.98,2.04,-0.21,73,x0C
POS,0,CC96,0.74,1.98,0.54,60,x04
POS,1,4C15,1.98,2.04,-0.24,75,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,1.98,2.05,-0.28,73,x0C
POS,0,CC96,0.75,1.97,0.53,65,x04
POS,1,4C15,1.97,2.05,-0.30,76,x0C
POS,0,CC96,0.75,1.97,0.55,59,x04
POS,1,4C15,1.99,2.02,-0.15,76,x0C
POS,0,CC96,0.74,1.98,0.56,58,x04
POS,1,4C15,2.01,2.01,-0.01,73,x0C
POS,0,CC96,0.75,1.99,0.57,60,x04
POS,1,4C15,2.00,2.01,-0.09,94,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,1.98,2.03,-0.15,75,x0C
POS,0,CC96,0.75,1.99,0.57,60,x04
POS,1,4C15,1.99,2.03,-0.19,74,x0C
POS,0,CC96,0.76,1.98,0.53,67,x04
POS,1,4C15,2.01,2.02,-0.03,70,x0C
POS,0,CC96,0.76,1.98,0.54,60,x04
POS,1,4C15,2.03,2.01,0.06,73,x0C
POS,0,CC96,0.76,1.99,0.56,58,x04
POS,1,4C15,2.01,2.03,-0.07,70,x0C
POS,0,CC96,0.76,2.00,0.58,57,x04
POS,1,4C15,2.02,2.02,0.06,73,x0C
POS,0,CC96,0.75,1.99,0.57,60,x04
POS,1,4C15,2.00,2.03,-0.03,76,x0C
POS,0,CC96,0.74,1.99,0.56,61,x04
POS,1,4C15,1.99,2.04,-0.06,77,x0C
POS,0,CC96,0.73,2.00,0.58,55,x04
POS,1,4C15,1.97,2.07,-0.20,66,x0C
POS,0,CC96,0.73,2.00,0.60,56,x04
POS,1,4C15,1.99,2.03,-0.00,68,x0C
POS,0,CC96,0.74,1.99,0.56,65,x04
POS,1,4C15,1.99,2.03,-0.10,91,x0C
POS,0,CC96,0.74,1.98,0.57,59,x04
POS,1,4C15,2.00,2.01,0.03,73,x0C
POS,0,CC96,0.75,1.99,0.57,61,x04
POS,1,4C15,2.01,2.01,0.16,68,x0C
POS,0,CC96,0.74,1.98,0.57,60,x04
POS,1,4C15,2.02,2.01,0.22,72,x0C
POS,0,CC96,0.75,1.98,0.55,63,x04
POS,1,4C15,2.02,2.01,0.04,69,x0C
POS,0,CC96,0.75,1.99,0.55,61,x04
POS,1,4C15,2.01,2.02,-0.06,74,x0C
POS,0,CC96,0.75,1.97,0.55,64,x04
POS,1,4C15,2.04,2.02,0.09,66,x0C
POS,0,CC96,0.76,1.97,0.52,66,x04
POS,1,4C15,2.03,1.99,0.17,76,x0C
POS,0,CC96,0.76,1.97,0.52,62,x04
POS,1,4C15,2.04,1.99,0.26,68,x0C
POS,0,CC96,0.76,1.97,0.53,61,x04
POS,1,4C15,2.01,2.01,0.12,77,x0C
POS,0,CC96,0.75,1.98,0.53,59,x04
POS,1,4C15,2.00,2.00,0.19,76,x0C
POS,0,CC96,0.75,1.98,0.55,58,x04
POS,1,4C15,2.00,2.00,0.02,71,x0C
POS,0,CC96,0.75,1.98,0.55,61,x04
POS,1,4C15,2.01,1.98,0.10,76,x0C
POS,0,CC96,0.76,1.97,0.55,65,x04
POS,1,4C15,1.98,2.00,-0.00,77,x0C
POS,0,CC96,0.76,1.97,0.55,61,x04
POS,1,4C15,1.99,2.01,-0.11,72,x0C
POS,0,CC96,0.75,1.98,0.58,55,x04
POS,1,4C15,1.97,2.03,-0.17,74,x0C
POS,0,CC96,0.75,1.98,0.59,58,x04
POS,1,4C15,1.97,2.04,-0.26,67,x0C
POS,0,CC96,0.75,1.98,0.57,62,x04
POS,1,4C15,1.96,2.04,-0.30,74,x0C
POS,0,CC96,0.74,1.97,0.56,60,x04
POS,1,4C15,1.99,2.01,-0.14,76,x0C
POS,0,CC96,0.74,1.98,0.56,59,x04
POS,1,4C15,1.98,2.03,-0.22,71,x0C
POS,0,CC96,0.74,1.99,0.58,56,x04
POS,1,4C15,1.97,2.03,-0.23,79,x0C
POS,0,CC96,0.74,1.99,0.60,57,x04
POS,1,4C15,1.96,2.03,-0.26,76,x0C
POS,0,CC96,0.74,1.98,0.58,61,x04
POS,1,4C15,1.96,2.03,-0.29,75,x0C
POS,0,CC96,0.74,1.98,0.57,63,x04
POS,1,4C15,1.99,2.01,-0.12,73,x0C
POS,0,CC96,0.74,1.98,0.59,55,x04
POS,1,4C15,2.01,2.01,0.02,71,x0C
POS,0,CC96,0.74,1.98,0.57,63,x04
POS,1,4C15,2.00,2.02,-0.12,68,x0C
POS,0,CC96,0.74,1.98,0.57,60,x04
POS,1,4C15,2.02,2.02,-0.06,76,x0C
POS,0,CC96,0.75,1.97,0.50,70,x04
POS,1,4C15,2.04,2.01,0.08,68,x0C
POS,0,CC96,0.75,1.97,0.49,64,x04
POS,1,4C15,2.05,1.98,0.12,79,x0C
POS,0,CC96,0.76,1.97,0.52,60,x04
POS,1,4C15,2.04,1.97,0.18,76,x0C
POS,0,CC96,0.77,1.97,0.52,64,x04
POS,1,4C15,2.04,1.95,0.18,79,x0C
POS,0,CC96,0.76,1.97,0.54,59,x04
POS,1,4C15,2.04,1.99,-0.01,63,x0C
POS,0,CC96,0.76,1.98,0.54,60,x04
POS,1,4C15,2.01,2.00,-0.10,76,x0C
POS,0,CC96,0.75,1.98,0.53,63,x04
POS,1,4C15,2.00,1.99,0.01,78,x0C
POS,0,CC96,0.75,1.98,0.54,59,x04
POS,1,4C15,2.00,2.01,-0.11,71,x0C
POS,0,CC96,0.75,1.99,0.58,55,x04
POS,1,4C15,1.98,2.01,-0.13,79,x0C
POS,0,CC96,0.74,1.99,0.60,56,x04
POS,1,4C15,1.97,2.02,-0.17,76,x0C
POS,0,CC96,0.75,1.98,0.57,64,x04
POS,1,4C15,1.96,2.05,-0.28,66,x0C
POS,0,CC96,0.75,1.98,0.56,61,x04
POS,1,4C15,1.96,2.06,-0.31,72,x0C
POS,0,CC96,0.76,1.97,0.52,68,x04
POS,1,4C15,1.97,2.06,-0.36,69,x0C
POS,0,CC96,0.75,1.98,0.54,57,x04
POS,1,4C15,1.99,2.02,-0.18,76,x0C
POS,0,CC96,0.75,1.97,0.53,64,x04
POS,1,4C15,2.01,2.00,-0.04,75,x0C
POS,0,CC96,0.75,1.98,0.56,57,x04
POS,1,4C15,2.01,1.99,0.07,75,x0C
POS,0,CC96,0.75,1.97,0.55,64,x04
POS,1,4C15,1.99,1.98,0.15,77,x0C
POS,0,CC96,0.76,1.97,0.53,64,x04
POS,1,4C15,2.01,1.98,0.20,75,x0C
POS,0,CC96,0.76,1.98,0.56,58,x04
POS,1,4C15,2.00,2.01,0.03,69,x0C
POS,0,CC96,0.75,1.97,0.56,60,x04
POS,1,4C15,2.01,2.02,-0.09,70,x0C
POS,0,CC96,0.75,1.97,0.55,63,x04
POS,1,4C15,2.00,2.03,-0.15,74,x0C
POS,0,CC96,0.75,1.95,0.55,64,x04
POS,1,4C15,2.02,2.02,0.02,68,x0C
POS,0,CC96,0.76,1.96,0.56,61,x04
POS,1,4C15,2.04,2.02,-0.10,67,x0C
POS,0,CC96,0.75,1.95,0.57,59,x04
POS,1,4C15,2.02,2.00,-0.02,81,x0C
POS,0,CC96,0.75,1.96,0.54,65,x04
POS,1,4C15,2.03,2.03,0.09,67,x0C
POS,0,CC96,0.75,1.96,0.53,63,x04
POS,1,4C15,2.05,2.00,0.21,69,x0C
POS,0,CC96,0.75,1.97,0.53,61,x04
POS,1,4C15,2.04,2.01,0.03,69,x0C
POS,0,CC96,0.76,1.98,0.52,62,x04
POS,1,4C15,2.03,2.02,-0.09,88,x0C
POS,0,CC96,0.76,1.99,0.55,59,x04
POS,1,4C15,2.02,2.03,-0.18,71,x0C
POS,0,CC96,0.76,2.00,0.56,59,x04
POS,1,4C15,2.03,2.02,-0.00,67,x0C
POS,0,CC96,0.76,2.00,0.56,60,x04
POS,1,4C15,2.04,2.02,-0.00,76,x0C
POS,0,CC96,0.76,2.00,0.59,56,x04
POS,1,4C15,2.04,2.03,-0.12,69,x0C
POS,0,CC96,0.75,1.98,0.59,60,x04
POS,1,4C15,2.04,2.01,-0.01,75,x0C
POS,0,CC96,0.75,1.98,0.55,65,x04
POS,1,4C15,2.01,2.03,-0.15,69,x0C
POS,0,CC96,0.74,1.98,0.56,58,x04
POS,1,4C15,2.00,2.03,-0.20,76,x0C
POS,0,CC96,0.74,2.00,0.59,53,x04
POS,1,4C15,1.98,2.05,-0.30,67,x0C
POS,0,CC96,0.74,1.99,0.59,60,x04
POS,1,4C15,2.01,2.03,-0.12,70,x0C
POS,0,CC96,0.74,1.98,0.57,62,x04
POS,1,4C15,2.02,2.03,0.02,71,x0C
POS,0,CC96,0.74,1.98,0.55,62,x04
POS,1,4C15,2.01,2.03,-0.09,73,x0C
POS,0,CC96,0.74,1.99,0.56,59,x04
POS,1,4C15,2.00,2.03,-0.12,78,x0C
POS,0,CC96,0.74,1.99,0.56,60,x04
POS,1,4C15,2.02,2.02,0.00,71,x0C
POS,0,CC96,0.74,1.98,0.54,64,x04
POS,1,4C15,2.02,2.03,-0.10,72,x0C
POS,0,CC96,0.73,1.98,0.55,58,x04
POS,1,4C15,2.01,2.04,-0.18,72,x0C
POS,0,CC96,0.73,1.99,0.56,57,x04
POS,1,4C15,1.96,2.08,-0.28,66,x0C
POS,0,CC96,0.73,1.98,0.57,60,x04
POS,1,4C15,1.99,2.05,-0.12,73,x0C
POS,0,CC96,0.72,1.98,0.56,59,x04
POS,1,4C15,2.01,2.04,0.00,72,x0C
POS,0,CC96,0.73,1.98,0.54,64,x04
POS,1,4C15,2.03,2.02,0.11,71,x0C
POS,0,CC96,0.73,1.99,0.55,59,x04
POS,1,4C15,2.03,2.02,-0.05,68,x0C
POS,0,CC96,0.74,1.98,0.55,62,x04
POS,1,4C15,2.04,1.99,0.03,78,x0C
POS,0,CC96,0.74,1.99,0.58,55,x04
POS,1,4C15,2.03,2.00,-0.08,71,x0C
POS,0,CC96,0.74,1.99,0.57,59,x04
POS,1,4C15,2.01,2.01,-0.13,78,x0C
POS,0,CC96,0.73,1.99,0.55,61,x04
POS,1,4C15,2.02,2.02,0.03,67,x0C
POS,0,CC96,0.72,1.99,0.56,58,x04
POS,1,4C15,2.00,2.01,0.11,78,x0C
POS,0,CC96,0.73,1.99,0.57,59,x04
POS,1,4C15,1.97,2.02,0.00,78,x0C
POS,0,CC96,0.73,1.99,0.59,58,x04
POS,1,4C15,2.00,2.02,0.13,67,x0C
POS,0,CC96,0.74,1.99,0.57,62,x04
POS,1,4C15,1.99,2.02,-0.00,73,x0C
POS,0,CC96,0.75,1.99,0.54,64,x04
POS,1,4C15,1.99,2.04,-0.11,71,x0C
POS,0,CC96,0.75,1.99,0.57,56,x04
POS,1,4C15,1.98,2.04,-0.16,76,x0C
POS,0,CC96,0.74,1.98,0.58,59,x04
POS,1,4C15,2.01,2.02,-0.04,74,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,1.99,2.04,-0.14,70,x0C
POS,0,CC96,0.75,1.97,0.55,65,x04
POS,1,4C15,1.98,2.05,-0.14,78,x0C
POS,0,CC96,0.75,1.97,0.56,59,x04
POS,1,4C15,2.01,2.02,-0.03,76,x0C
POS,0,CC96,0.75,1.97,0.56,60,x04
POS,1,4C15,1.99,2.03,-0.07,78,x0C
POS,0,CC96,0.74,1.98,0.57,57,x04
POS,1,4C15,1.98,2.04,-0.13,76,x0C
POS,0,CC96,0.74,1.98,0.56,62,x04
POS,1,4C15,1.97,2.05,-0.18,76,x0C
POS,0,CC96,0.74,1.99,0.57,59,x04
POS,1,4C15,1.96,2.05,-0.21,76,x0C
POS,0,CC96,0.74,1.99,0.57,58,x04
POS,1,4C15,1.96,2.04,-0.25,75,x0C
POS,0,CC96,0.73,1.98,0.55,62,x04
POS,1,4C15,1.96,2.04,-0.26,77,x0C
POS,0,CC96,0.74,1.98,0.55,62,x04
POS,1,4C15,1.96,2.04,-0.26,77,x0C
POS,0,CC96,0.76,1.98,0.50,69,x04
POS,1,4C15,1.97,2.05,-0.28,73,x0C
POS,0,CC96,0.75,1.99,0.52,57,x04
POS,1,4C15,1.96,2.05,-0.28,77,x0C
POS,0,CC96,0.75,1.98,0.50,66,x04
POS,1,4C15,1.99,2.03,-0.09,68,x0C
POS,0,CC96,0.75,1.98,0.53,59,x04
POS,1,4C15,1.99,2.03,-0.18,73,x0C
POS,0,CC96,0.74,1.98,0.55,58,x04
POS,1,4C15,1.98,2.04,-0.22,75,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,1.98,2.04,-0.22,77,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,1.97,2.04,-0.28,73,x0C
POS,0,CC96,0.73,2.00,0.59,54,x04
POS,1,4C15,1.98,2.03,-0.14,76,x0C
POS,0,CC96,0.74,1.99,0.59,61,x04
POS,1,4C15,2.00,2.02,0.00,73,x0C
POS,0,CC96,0.74,1.98,0.58,61,x04
POS,1,4C15,2.02,2.01,0.11,71,x0C
POS,0,CC96,0.74,1.98,0.56,61,x04
POS,1,4C15,2.02,2.00,0.19,73,x0C
POS,0,CC96,0.74,1.97,0.55,62,x04
POS,1,4C15,2.02,2.01,0.27,69,x0C
POS,0,CC96,0.73,1.99,0.56,57,x04
POS,1,4C15,2.03,1.99,0.28,76,x0C
POS,0,CC96,0.74,1.98,0.56,62,x04
POS,1,4C15,2.01,2.00,0.33,72,x0C
POS,0,CC96,0.73,1.98,0.55,60,x04
POS,1,4C15,2.03,1.99,0.34,73,x0C
POS,0,CC96,0.73,1.98,0.58,56,x04
POS,1,4C15,2.05,1.99,0.35,71,x0C
POS,0,CC96,0.74,1.98,0.57,62,x04
POS,1,4C15,2.04,2.00,0.16,73,x0C
POS,0,CC96,0.73,1.97,0.57,59,x04
POS,1,4C15,2.01,2.01,0.04,76,x0C
POS,0,CC96,0.74,1.97,0.53,67,x04
POS,1,4C15,2.01,2.03,-0.09,69,x0C
POS,0,CC96,0.73,1.97,0.55,58,x04
POS,1,4C15,2.03,2.01,0.05,71,x0C
POS,0,CC96,0.74,1.97,0.54,62,x04
POS,1,4C15,2.04,1.99,0.11,77,x0C
POS,0,CC96,0.73,1.98,0.54,59,x04
POS,1,4C15,2.03,2.02,-0.04,67,x0C
POS,0,CC96,0.73,1.97,0.56,59,x04
POS,1,4C15,2.03,2.02,0.08,71,x0C
POS,0,CC96,0.74,1.98,0.56,59,x04
POS,1,4C15,2.03,2.02,0.16,72,x0C
POS,0,CC96,0.74,1.97,0.57,61,x04
POS,1,4C15,2.02,2.02,0.26,68,x0C
POS,0,CC96,0.75,1.98,0.55,63,x04
POS,1,4C15,2.04,1.99,0.25,78,x0C
POS,0,CC96,0.74,1.98,0.56,58,x04
POS,1,4C15,2.04,1.99,0.28,74,x0C
POS,0,CC96,0.75,1.98,0.56,61,x04
POS,1,4C15,2.05,1.99,0.32,71,x0C
POS,0,CC96,0.75,1.98,0.56,61,x04
POS,1,4C15,2.04,2.07,0.08,53,x0C
POS,0,CC96,0.76,1.98,0.55,64,x04
POS,1,4C15,2.04,2.05,0.19,69,x0C
POS,0,CC96,0.76,1.98,0.54,63,x04
POS,1,4C15,2.05,2.02,0.22,77,x0C
POS,0,CC96,0.75,1.98,0.54,59,x04
POS,1,4C15,2.06,1.99,0.32,66,x0C
POS,0,CC96,0.75,1.97,0.52,66,x04
POS,1,4C15,2.06,2.09,0.05,47,x0C
POS,0,CC96,0.76,1.97,0.51,65,x04
POS,1,4C15,2.06,2.06,0.15,72,x0C
POS,0,CC96,0.76,1.97,0.52,62,x04
POS,1,4C15,2.05,2.04,0.21,75,x0C
POS,0,CC96,0.76,1.97,0.53,61,x04
POS,1,4C15,2.06,2.00,0.31,67,x0C
POS,0,CC96,0.76,1.97,0.50,66,x04
POS,1,4C15,2.05,2.00,0.32,74,x0C
POS,0,CC96,0.76,1.98,0.51,61,x04
POS,1,4C15,2.05,2.00,0.35,71,x0C
POS,0,CC96,0.76,1.98,0.55,57,x04
POS,1,4C15,2.05,2.11,0.08,45,x0C
POS,0,CC96,0.74,1.99,0.57,55,x04
POS,1,4C15,2.04,2.19,0.23,48,x0C
POS,0,CC96,0.74,1.98,0.54,64,x04
POS,1,4C15,2.04,2.22,0.33,53,x0C
POS,0,CC96,0.74,1.97,0.56,59,x04
POS,1,4C15,2.05,2.15,0.39,67,x0C
POS,0,CC96,0.73,1.98,0.57,55,x04
POS,1,4C15,2.05,2.10,0.39,74,x0C
POS,0,CC96,0.73,1.98,0.58,59,x04
POS,1,4C15,2.06,2.05,0.30,79,x0C
POS,0,CC96,0.74,1.97,0.55,65,x04
POS,1,4C15,2.06,2.03,0.32,74,x0C
POS,0,CC96,0.74,1.97,0.57,59,x04
POS,1,4C15,1.99,2.08,0.09,66,x0C
POS,0,CC96,0.74,1.97,0.54,64,x04
POS,1,4C15,1.93,2.14,-0.08,64,x0C
POS,0,CC96,0.73,1.97,0.54,60,x04
POS,1,4C15,1.95,2.20,0.09,53,x0C
POS,0,CC96,0.73,1.96,0.53,63,x04
POS,1,4C15,1.99,2.13,0.14,75,x0C
POS,0,CC96,0.74,1.97,0.52,63,x04
POS,1,4C15,2.01,2.18,0.27,52,x0C
POS,0,CC96,0.75,1.96,0.52,63,x04
POS,1,4C15,2.03,2.12,0.28,74,x0C
POS,0,CC96,0.74,1.97,0.53,59,x04
POS,1,4C15,2.04,2.18,0.39,49,x0C
POS,0,CC96,0.74,1.98,0.54,60,x04
POS,1,4C15,2.05,2.14,0.40,70,x0C
POS,0,CC96,0.74,1.98,0.56,56,x04
